,Transaction Year,Transaction Month,Transaction Dayofweek,Year_start_end,Center Name,Description,SKU,Sale Price,Quantity,Product List Price,Body Lotion,Body Wash,Body Polish,Direct Promotion,Buy More Get More
1214,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1215,2019,5,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1216,2019,5,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1217,2019,5,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,13.0,1.0,18.0,1,0,0,1,0
1218,2019,5,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1219,2019,5,6,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1220,2019,5,6,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1221,2019,5,6,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1222,2019,5,6,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1223,2019,5,6,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1224,2019,5,0,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1225,2019,5,1,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1226,2019,5,1,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1227,2019,5,1,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1228,2019,5,2,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1229,2019,5,2,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1230,2019,5,2,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1231,2019,5,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1232,2019,5,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1233,2019,5,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1234,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,10.0,1.0,18.0,1,0,0,1,0
1235,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,10.0,1.0,18.0,1,0,0,1,0
1236,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1237,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1238,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1239,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1240,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1241,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1242,2019,5,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1243,2019,5,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1244,2019,5,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1245,2019,5,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1246,2019,5,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1247,2019,5,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,4.0,1.0,18.0,1,0,0,1,0
1248,2019,5,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,4.0,1.0,18.0,1,0,0,1,0
1249,2019,5,6,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1250,2019,5,6,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,13.02,1.0,18.0,1,0,0,1,0
1251,2019,5,6,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,13.02,1.0,18.0,1,0,0,1,0
1252,2019,5,6,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1253,2019,5,6,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1254,2019,5,2,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1255,2019,5,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1256,2019,5,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1257,2019,5,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1258,2019,5,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1259,2019,5,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1260,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1261,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,9.0,1.0,18.0,1,0,0,1,0
1262,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,9.0,1.0,18.0,1,0,0,1,0
1263,2019,6,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1264,2019,6,6,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1265,2019,6,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1266,2019,6,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1267,2019,6,6,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1268,2019,6,6,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1269,2019,6,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1270,2019,6,2,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1271,2019,9,6,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1272,2019,9,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1273,2019,9,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1274,2019,10,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1275,2019,10,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1285,2019,9,5,0,EWC - North Attleboro (0900)                                ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1286,2019,9,5,0,EWC - North Attleboro (0900)                                ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1287,2019,9,5,0,EWC - North Attleboro (0900)                                ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1288,2019,10,2,0,EWC - North Attleboro (0900)                                ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1289,2019,10,5,0,EWC - North Attleboro (0900)                                ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1290,2019,10,2,0,EWC - North Attleboro (0900)                                ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1291,2019,10,2,0,EWC - North Attleboro (0900)                                ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1292,2019,10,2,0,EWC - North Attleboro (0900)                                ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1293,2019,10,2,0,EWC - North Attleboro (0900)                                ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1294,2019,10,2,0,EWC - North Attleboro (0900)                                ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1295,2019,10,5,0,EWC - North Attleboro (0900)                                ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1296,2019,10,5,0,EWC - North Attleboro (0900)                                ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1297,2019,10,0,0,EWC - North Attleboro (0900)                                ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1303,2019,9,6,0,EWC - North Brunswick (0635)                                ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1304,2019,9,4,0,EWC - Oceanside - El Camino N. (0274)                       ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1305,2019,10,2,0,EWC - Orland Park (0568)                                    ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1306,2019,9,4,0,EWC - Palm Desert (0264)                                    ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1307,2019,5,2,0,EWC - Pasadena (0147)                                       ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1308,2019,5,2,0,EWC - Pasadena (0147)                                       ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1309,2019,5,2,0,EWC - Pasadena (0147)                                       ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
